2026-02-09T16:43:02+08:00
Running D:\VSProject\private_cpp_log_benchmark\cplusplus_log_benchmark\build\bin\gbenchmark_vision_glog.exe
Run on (20 X 2112 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
-----------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------------------------
VisionGlogFixture/image_acquisition/min_time:3.000/threads:1                       3919 ns         3924 ns      1075200
VisionGlogFixture/image_acquisition/min_time:3.000/threads:2                       4899 ns         9773 ns       430080
VisionGlogFixture/image_acquisition/min_time:3.000/threads:4                       8441 ns        33378 ns       122180
VisionGlogFixture/image_acquisition/min_time:3.000/threads:8                      11155 ns        87774 ns        53760
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4359 ns        31250 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4232 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4335 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4259 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1              4249 ns        0.000 ns          500
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_mean         4287 ns         6250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_median       4259 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_stddev       56.6 ns        13975 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:1_cv           1.32 %        223.61 %             5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              5073 ns        31250 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              5019 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4823 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4901 ns        0.000 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2              4900 ns        31250 ns         1000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_mean         4943 ns        12500 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_median       4901 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_stddev        101 ns        17116 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:2_cv           2.04 %        136.93 %             5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7898 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7887 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7782 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7794 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4              7800 ns        31250 ns         2000
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_mean         7832 ns        31250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_median       7800 ns        31250 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_stddev       55.7 ns        0.000 ns            5
VisionGlogFixture/detection_result/iterations:500/repeats:5/threads:4_cv           0.71 %          0.00 %             5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4648 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4580 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4555 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4485 ns        31250 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1                 4538 ns        0.000 ns          500
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_mean            4561 ns         6250 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_median          4555 ns        0.000 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_stddev          60.0 ns        13975 ns            5
VisionGlogFixture/device_status/iterations:500/repeats:5/threads:1_cv              1.32 %        223.61 %             5
E20260209 16:43:12.704689 15552 vision_glog_benchmark.cpp:222] [ALARM] ts:2925311677, id:3441, severity:INFO, type:IMAGE_TIMEOUT, msg:Camera 8 failed to acquire image within timeout, code:4362
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:269] [ALARM] ts:7954293640, id:4257, severity:WARNING, type:DETECTION_FAILED, msg:Detection model failed to process image 97, code:9600
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:270] [ALARM] ts:2674948451, id:5601, severity:WARNING, type:SENSOR_DISCONNECTED, msg:Sensor 98 disconnected from system, code:1821
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:271] [ALARM] ts:7102498176, id:4761, severity:INFO, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 84.0°C, code:1235
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:222] [ALARM] ts:7001280385, id:5166, severity:INFO, type:LOW_LIGHT, msg:Light intensity too low: 100.00 lux, code:7186
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:223] [ALARM] ts:4424843442, id:3400, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:257
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:224] [ALARM] ts:5301806654, id:2223, severity:WARNING, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:5797
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:225] [ALARM] ts:1557211500, id:3385, severity:INFO, type:PLC_TIMEOUT, msg:PLC response timeout after 5003 ms, code:4847
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:226] [ALARM] ts:3452932235, id:2725, severity:INFO, type:IMAGE_TIMEOUT, msg:Camera 2 failed to acquire image within timeout, code:6398
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:227] [ALARM] ts:7410414496, id:1089, severity:WARNING, type:DETECTION_FAILED, msg:Detection model failed to process image 105, code:7580
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:228] [ALARM] ts:7081853623, id:8437, severity:INFO, type:SENSOR_DISCONNECTED, msg:Sensor 106 disconnected from system, code:7619
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:229] [ALARM] ts:1251679955, id:9432, severity:WARNING, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 82.0°C, code:1986
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:230] [ALARM] ts:4944567147, id:2693, severity:WARNING, type:LOW_LIGHT, msg:Light intensity too low: 108.00 lux, code:3115
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:231] [ALARM] ts:1847805707, id:2855, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:8265
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:232] [ALARM] ts:8022876633, id:1835, severity:WARNING, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:3892
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:233] [ALARM] ts:5624082678, id:4508, severity:WARNING, type:PLC_TIMEOUT, msg:PLC response timeout after 5011 ms, code:2002
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:234] [ALARM] ts:1624143874, id:8061, severity:ERROR, type:IMAGE_TIMEOUT, msg:Camera 4 failed to acquire image within timeout, code:4098
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:235] [ALARM] ts:9278671218, id:4313, severity:CRITICAL, type:DETECTION_FAILED, msg:Detection model failed to process image 113, code:8572
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:236] [ALARM] ts:2191799786, id:5988, severity:CRITICAL, type:SENSOR_DISCONNECTED, msg:Sensor 114 disconnected from system, code:1783
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:237] [ALARM] ts:6692223089, id:8620, severity:WARNING, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 80.0°C, code:6550
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:238] [ALARM] ts:3302056979, id:7305, severity:CRITICAL, type:LOW_LIGHT, msg:Light intensity too low: 116.00 lux, code:3074
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:239] [ALARM] ts:1332297448, id:7990, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:5349
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:240] [ALARM] ts:1563489704, id:8083, severity:INFO, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:1098
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:241] [ALARM] ts:5884367611, id:9573, severity:WARNING, type:PLC_TIMEOUT, msg:PLC response timeout after 5019 ms, code:9238
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:242] [ALARM] ts:6626584176, id:3723, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 3 failed to acquire image within timeout, code:1698
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:243] [ALARM] ts:1830696082, id:1670, severity:CRITICAL, type:DETECTION_FAILED, msg:Detection model failed to process image 121, code:4654
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:244] [ALARM] ts:9360092229, id:1754, severity:WARNING, type:SENSOR_DISCONNECTED, msg:Sensor 122 disconnected from system, code:7162
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:245] [ALARM] ts:6651933759, id:1658, severity:CRITICAL, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 78.0°C, code:6402
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:246] [ALARM] ts:2362127930, id:5434, severity:CRITICAL, type:LOW_LIGHT, msg:Light intensity too low: 124.00 lux, code:9636
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:247] [ALARM] ts:7739547378, id:4342, severity:WARNING, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:395
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:248] [ALARM] ts:2594496173, id:9512, severity:ERROR, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:3441
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:249] [ALARM] ts:8143213684, id:1060, severity:WARNING, type:PLC_TIMEOUT, msg:PLC response timeout after 5027 ms, code:1804
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:250] [ALARM] ts:3114984585, id:2729, severity:WARNING, type:IMAGE_TIMEOUT, msg:Camera 2 failed to acquire image within timeout, code:8332
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:251] [ALARM] ts:3807604076, id:6257, severity:ERROR, type:DETECTION_FAILED, msg:Detection model failed to process image 129, code:740
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:252] [ALARM] ts:8630460060, id:5418, severity:INFO, type:SENSOR_DISCONNECTED, msg:Sensor 130 disconnected from system, code:1419
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:253] [ALARM] ts:8061710866, id:4821, severity:CRITICAL, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 76.0°C, code:4671
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:254] [ALARM] ts:8006432541, id:1393, severity:ERROR, type:LOW_LIGHT, msg:Light intensity too low: 132.00 lux, code:4983
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:255] [ALARM] ts:1635250991, id:3564, severity:INFO, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:7129
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:256] [ALARM] ts:9308988819, id:2251, severity:WARNING, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:8548
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:257] [ALARM] ts:6878072469, id:9142, severity:CRITICAL, type:PLC_TIMEOUT, msg:PLC response timeout after 5035 ms, code:1250
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:258] [ALARM] ts:7212150948, id:7396, severity:INFO, type:IMAGE_TIMEOUT, msg:Camera 6 failed to acquire image within timeout, code:7072
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:259] [ALARM] ts:7944143986, id:5656, severity:WARNING, type:DETECTION_FAILED, msg:Detection model failed to process image 137, code:7338
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:260] [ALARM] ts:9167859097, id:1991, severity:CRITICAL, type:SENSOR_DISCONNECTED, msg:Sensor 138 disconnected from system, code:6385
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:261] [ALARM] ts:4193945695, id:6065, severity:CRITICAL, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 84.0°C, code:6892
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:262] [ALARM] ts:8661733448, id:3522, severity:WARNING, type:LOW_LIGHT, msg:Light intensity too low: 140.00 lux, code:2450
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:263] [ALARM] ts:6325276311, id:7513, severity:ERROR, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:819
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:264] [ALARM] ts:8740480884, id:2521, severity:ERROR, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:4465
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:265] [ALARM] ts:7895553955, id:4605, severity:ERROR, type:PLC_TIMEOUT, msg:PLC response timeout after 5043 ms, code:6759
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:266] [ALARM] ts:1869439918, id:9181, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 2 failed to acquire image within timeout, code:7591
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:267] [ALARM] ts:3768505890, id:4562, severity:CRITICAL, type:DETECTION_FAILED, msg:Detection model failed to process image 145, code:2791
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:268] [ALARM] ts:4139696338, id:5022, severity:ERROR, type:SENSOR_DISCONNECTED, msg:Sensor 146 disconnected from system, code:4892
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:269] [ALARM] ts:4812994993, id:9103, severity:WARNING, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 82.0°C, code:5541
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:270] [ALARM] ts:7340879517, id:6578, severity:CRITICAL, type:LOW_LIGHT, msg:Light intensity too low: 148.00 lux, code:6243
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:271] [ALARM] ts:5538969383, id:5404, severity:INFO, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:6758
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:222] [ALARM] ts:7509330699, id:2472, severity:WARNING, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:5609
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:223] [ALARM] ts:3596014997, id:5920, severity:CRITICAL, type:PLC_TIMEOUT, msg:PLC response timeout after 5051 ms, code:9688
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:224] [ALARM] ts:4555839583, id:7265, severity:WARNING, type:IMAGE_TIMEOUT, msg:Camera 5 failed to acquire image within timeout, code:7526
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:225] [ALARM] ts:3460877892, id:1052, severity:ERROR, type:DETECTION_FAILED, msg:Detection model failed to process image 153, code:5259
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:226] [ALARM] ts:4092254896, id:6347, severity:CRITICAL, type:SENSOR_DISCONNECTED, msg:Sensor 154 disconnected from system, code:8016
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:227] [ALARM] ts:5110566664, id:1382, severity:ERROR, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 80.0°C, code:8620
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:228] [ALARM] ts:7514970792, id:1290, severity:ERROR, type:LOW_LIGHT, msg:Light intensity too low: 106.00 lux, code:7555
E20260209 16:43:12.707679 15552 vision_glog_benchmark.cpp:229] [ALARM] ts:3582790130, id:8414, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:7181
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:230] [ALARM] ts:4378481968, id:9034, severity:WARNING, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:647
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:231] [ALARM] ts:2299339294, id:3800, severity:CRITICAL, type:PLC_TIMEOUT, msg:PLC response timeout after 5059 ms, code:7
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:232] [ALARM] ts:7010988749, id:9697, severity:INFO, type:IMAGE_TIMEOUT, msg:Camera 5 failed to acquire image within timeout, code:5667
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:233] [ALARM] ts:3032902307, id:3274, severity:WARNING, type:DETECTION_FAILED, msg:Detection model failed to process image 161, code:2460
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:234] [ALARM] ts:8685283589, id:6889, severity:ERROR, type:SENSOR_DISCONNECTED, msg:Sensor 162 disconnected from system, code:7582
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:235] [ALARM] ts:9380528796, id:9626, severity:WARNING, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 78.0°C, code:2067
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:236] [ALARM] ts:3452472889, id:5707, severity:CRITICAL, type:LOW_LIGHT, msg:Light intensity too low: 114.00 lux, code:4437
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:237] [ALARM] ts:9955849148, id:9056, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:4713
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:238] [ALARM] ts:2050806744, id:4200, severity:CRITICAL, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:3831
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:239] [ALARM] ts:6009530063, id:3792, severity:INFO, type:PLC_TIMEOUT, msg:PLC response timeout after 5067 ms, code:4552
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:240] [ALARM] ts:4452698259, id:8587, severity:WARNING, type:IMAGE_TIMEOUT, msg:Camera 8 failed to acquire image within timeout, code:4164
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:241] [ALARM] ts:8566669605, id:8048, severity:INFO, type:DETECTION_FAILED, msg:Detection model failed to process image 169, code:8314
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:242] [ALARM] ts:6137764832, id:5199, severity:CRITICAL, type:SENSOR_DISCONNECTED, msg:Sensor 170 disconnected from system, code:4488
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:243] [ALARM] ts:4744400889, id:9377, severity:INFO, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 76.0°C, code:7688
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:244] [ALARM] ts:1604169886, id:2424, severity:WARNING, type:LOW_LIGHT, msg:Light intensity too low: 122.00 lux, code:9421
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:245] [ALARM] ts:3734311485, id:3016, severity:WARNING, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:7275
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:246] [ALARM] ts:9728220336, id:8793, severity:WARNING, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:4831
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:247] [ALARM] ts:6213296069, id:7240, severity:ERROR, type:PLC_TIMEOUT, msg:PLC response timeout after 5075 ms, code:2399
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:248] [ALARM] ts:5013415770, id:6756, severity:WARNING, type:IMAGE_TIMEOUT, msg:Camera 4 failed to acquire image within timeout, code:7529
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:249] [ALARM] ts:7799444033, id:3489, severity:ERROR, type:DETECTION_FAILED, msg:Detection model failed to process image 177, code:7080
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:250] [ALARM] ts:4244824184, id:4708, severity:ERROR, type:SENSOR_DISCONNECTED, msg:Sensor 178 disconnected from system, code:552
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:251] [ALARM] ts:4298677084, id:5928, severity:WARNING, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 84.0°C, code:6541
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:252] [ALARM] ts:2481961750, id:6199, severity:WARNING, type:LOW_LIGHT, msg:Light intensity too low: 130.00 lux, code:2087
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:253] [ALARM] ts:9781097703, id:2363, severity:CRITICAL, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:4755
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:254] [ALARM] ts:8419648708, id:5063, severity:CRITICAL, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:8138
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:255] [ALARM] ts:9687511190, id:5900, severity:CRITICAL, type:PLC_TIMEOUT, msg:PLC response timeout after 5083 ms, code:7876
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:256] [ALARM] ts:6582880457, id:9141, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 1 failed to acquire image within timeout, code:341
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:257] [ALARM] ts:4121631007, id:2970, severity:ERROR, type:DETECTION_FAILED, msg:Detection model failed to process image 185, code:4114
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:258] [ALARM] ts:8846164732, id:7334, severity:WARNING, type:SENSOR_DISCONNECTED, msg:Sensor 186 disconnected from system, code:1190
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:259] [ALARM] ts:3539192120, id:3569, severity:WARNING, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 82.0°C, code:9341
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:260] [ALARM] ts:1647739610, id:2368, severity:INFO, type:LOW_LIGHT, msg:Light intensity too low: 138.00 lux, code:367
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:261] [ALARM] ts:7868207585, id:8484, severity:ERROR, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:1779
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:262] [ALARM] ts:3893391296, id:3192, severity:ERROR, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:3085
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:263] [ALARM] ts:4630837001, id:1918, severity:ERROR, type:PLC_TIMEOUT, msg:PLC response timeout after 5091 ms, code:7130
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:264] [ALARM] ts:8618211082, id:4585, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 8 failed to acquire image within timeout, code:7379
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:265] [ALARM] ts:8038198144, id:5788, severity:CRITICAL, type:DETECTION_FAILED, msg:Detection model failed to process image 193, code:8603
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:266] [ALARM] ts:7063899593, id:3867, severity:CRITICAL, type:SENSOR_DISCONNECTED, msg:Sensor 194 disconnected from system, code:9092
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:267] [ALARM] ts:9617811513, id:7493, severity:CRITICAL, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 80.0°C, code:4993
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:268] [ALARM] ts:2142100408, id:4314, severity:CRITICAL, type:LOW_LIGHT, msg:Light intensity too low: 146.00 lux, code:1282
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:269] [ALARM] ts:4693984905, id:5738, severity:ERROR, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:1570
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:270] [ALARM] ts:6139530442, id:3990, severity:CRITICAL, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:411
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:271] [ALARM] ts:1695572832, id:5509, severity:CRITICAL, type:PLC_TIMEOUT, msg:PLC response timeout after 5099 ms, code:8408
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:222] [ALARM] ts:9901421225, id:6184, severity:CRITICAL, type:IMAGE_TIMEOUT, msg:Camera 7 failed to acquire image within timeout, code:6328
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:223] [ALARM] ts:7939145770, id:3466, severity:CRITICAL, type:DETECTION_FAILED, msg:Detection model failed to process image 201, code:5813
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:224] [ALARM] ts:8283852525, id:4432, severity:WARNING, type:SENSOR_DISCONNECTED, msg:Sensor 202 disconnected from system, code:9079
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:225] [ALARM] ts:7919070394, id:4292, severity:ERROR, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 78.0°C, code:8707
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:226] [ALARM] ts:4450638791, id:8361, severity:INFO, type:LOW_LIGHT, msg:Light intensity too low: 104.00 lux, code:3792
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:227] [ALARM] ts:3695072802, id:6075, severity:WARNING, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:9246
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:228] [ALARM] ts:6036324265, id:6341, severity:ERROR, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:1682
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:229] [ALARM] ts:5582971796, id:9846, severity:CRITICAL, type:PLC_TIMEOUT, msg:PLC response timeout after 5007 ms, code:1356
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:230] [ALARM] ts:9028741285, id:6633, severity:INFO, type:IMAGE_TIMEOUT, msg:Camera 7 failed to acquire image within timeout, code:2504
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:231] [ALARM] ts:6728363845, id:3695, severity:ERROR, type:DETECTION_FAILED, msg:Detection model failed to process image 209, code:863
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:232] [ALARM] ts:1317171307, id:1232, severity:INFO, type:SENSOR_DISCONNECTED, msg:Sensor 210 disconnected from system, code:6660
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:233] [ALARM] ts:2743860720, id:6766, severity:WARNING, type:OVER_TEMPERATURE, msg:Temperature exceeded threshold: 76.0°C, code:8793
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:234] [ALARM] ts:6115166330, id:6948, severity:CRITICAL, type:LOW_LIGHT, msg:Light intensity too low: 112.00 lux, code:4177
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:235] [ALARM] ts:3102653012, id:2557, severity:ERROR, type:FOCUS_DRIFT, msg:Auto-focus system failed to converge, code:6732
E20260209 16:43:12.708675 15552 vision_glog_benchmark.cpp:236] [ALARM] ts:2006586808, id:3165, severity:CRITICAL, type:COMMUNICATION_ERROR, msg:Communication with PLC device lost, code:5472
